idItem,item,idNFC,qtyLeft,reorderPt,batchSize,category,picture,unit,value
1,"Snapple Juice",test,48,0,1,hampers,fff,Bottle,$6.21
2,"Butternut Squash",lalala,20,0,1,hampers,hoola,Packet,$1.58
3,Cereals(small),afas,336,0,1,hampers,ret,Packet,$0.61
4,"Raw Honey",gfjgf,24,0,1,hampers,fgdg,Bottle,$4.62
5,"Honey Mustard Onion Chips",jhgfm,48,0,1,hampers,s,Packet,$1.16
6,"Sea Salt Small Chips",xcb,48,0,1,hampers,grgh,Packet,$1.65
7,"Farm Crackers",rte,0,0,1,hampers,sr,Packet,$4.41
8,"Instant Oatmeal",szg,42,0,1,hampers,hrshs,Packet,$5.90
9,"Ascott Teddy Grocery Bag",rey,10,0,1,hampers,ghr,Pieces,$4.80
10,"Coffee Creamer",djgf,7,0,1,hampers,gr,Box,$20.00
11,"Coke Zero(330ml)",ete,2,0,1,hampers,gre,Carton,$15.50
12,Sprite(330ml),rey,15,0,1,hampers,gr,Carton,$13.40
13,"Coke Zero(1.5L)",kghj,8,0,1,hampers,tre,Carton,$22.92
14,Sprite(1.5L),uoy,7,0,1,hampers,g,Carton,$24.00
15,"Dr Who Water",uip,0,0,1,hampers,sreh,Carton,$4.50
16,"Fiji Water",qrew,12,0,1,hampers,rh,Carton,$28.80
17,"Golden Crystal Sugar",sdg,19,0,1,hampers,y,Packet,$8.63
18,"RIPE Sachet Sugar",hy,25,0,1,hampers,uy,Packet,$6.38
19,"Toblerone Milk",trye,134,0,1,hampers,jyuj,Bar,$2.25
20,"Nespresso Livanto",dfg,600,0,1,hampers,yuk,Pieces,$0.85
21,"Nespresso Ristretto",sr,600,0,1,hampers,yut,Pieces,$0.85
22,"TWG Earl Grey",yrt,14,0,1,hampers,uj,Carton,$26.92
23,"TWG English Breakfast Tea",etw,6,0,1,hampers,yh,Carton,$26.92
24,"TWG Jasmine Tea",ytu,7,0,1,hampers,g,Carton,$26.92
25,"Milk 1L",igh,7,0,1,hampers,sew,Carton,$15.40
26,Wine,nvc,18,0,1,hampers,er,Bottle,$15.00
27,"Nascafe Gold Blend Decaf",st,0,0,1,hampers,etrrwet,Carton,$56.00
28,"Ascott Cookies",few,150,0,1,hampers,ryt,Pieces,$3.70
29,"Fish Noodle",sdfs,4,0,1,hampers,ytr,Carton,$32.00
30,"Laksa Noodle",htyr,9,0,1,hampers,uiyurt,Carton,$32.00
