idLogs,uid,dateTime,action,qty,idItem,idNFC
1,5,"2017-05-31 12:13:00",out,1,1,test
2,5,"2017-05-31 12:14:00",out,1,1,test
3,5,"2017-05-31 12:15:00",out,1,1,test
4,5,"2017-06-01 12:14:00",out,1,1,test
5,5,"2017-06-01 12:46:00",out,1,1,test
6,5,"2017-05-25 12:00:00",out,2,1,test
7,5,"2017-05-17 12:00:00",out,3,1,test
8,5,"2017-05-10 12:00:00",out,1,1,test
9,5,"2017-05-03 12:00:00",out,3,1,test
10,5,"2017-04-30 12:00:00",out,10,1,test
11,5,"2017-05-10 12:00:00",out,3,2,test2
12,2,"2017-06-01 16:00:00",in,20,1,test
13,1,"2017-06-04 12:00:00",out,1,1,test
14,1,"2017-06-04 13:00:00",out,1,2,test
15,5,"2017-06-04 13:00:00",out,1,2,test
